run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/none_hard.txt,none,hard,12,.6.5...7.8.5..3..2.2......57...8..9..8..6...4...4..3..2......3....7.56....3.98...,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,34378
20260421T172600Z,data/none_hard.txt,none,hard,12,.6.5...7.8.5..3..2.2......57...8..9..8..6...4...4..3..2......3....7.56....3.98...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,238,12211,16759,1713,4305,67,37704
20260421T172600Z,data/none_hard.txt,none,hard,13,....2639..........2.83.....7.9....8.35...9.1....2....69...516..4.......7......53.,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,75683
20260421T172600Z,data/none_hard.txt,none,hard,13,....2639..........2.83.....7.9....8.35...9.1....2....69...516..4.......7......53.,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,69988
20260421T172600Z,data/none_hard.txt,none,hard,13,....2639..........2.83.....7.9....8.35...9.1....2....69...516..4.......7......53.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,384,42256,20279,1287,2674,28,68814
20260421T172600Z,data/none_hard.txt,none,hard,14,......6.....4...97...7.18.247..18......2....639...4.1..5....1..78..5......48.9.6.,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,138847
20260421T172600Z,data/none_hard.txt,none,hard,14,......6.....4...97...7.18.247..18......2....639...4.1..5....1..78..5......48.9.6.,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,126089
20260421T172600Z,data/none_hard.txt,none,hard,14,......6.....4...97...7.18.247..18......2....639...4.1..5....1..78..5......48.9.6.,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,521,23112,23532,27815,16908,76,114465
20260421T172600Z,data/none_hard.txt,none,hard,15,9..6..8.5........1.31.4.7......586.7..2.1..4.......9..4....5.8..5.1.9.....9.7....,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,118533
20260421T172600Z,data/none_hard.txt,none,hard,15,9..6..8.5........1.31.4.7......586.7..2.1..4.......9..4....5.8..5.1.9.....9.7....,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,104569
20260421T172600Z,data/none_hard.txt,none,hard,15,9..6..8.5........1.31.4.7......586.7..2.1..4.......9..4....5.8..5.1.9.....9.7....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,242,11317,23600,44702,29604,45,133564
20260421T172600Z,data/none_hard.txt,none,hard,16,6...7.....173.6...4....8....9.2.35.....7.4.82.2..9....9...17..32.....7.1....3..65,28,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,62043
20260421T172600Z,data/none_hard.txt,none,hard,16,6...7.....173.6...4....8....9.2.35.....7.4.82.2..9....9...17..32.....7.1....3..65,28,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,49738
20260421T172600Z,data/none_hard.txt,none,hard,16,6...7.....173.6...4....8....9.2.35.....7.4.82.2..9....9...17..32.....7.1....3..65,28,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,283,11962,18125,9194,5819,22,60004
20260421T172600Z,data/none_hard.txt,none,hard,17,.32......64...1..9..589.......7.3.......4..63..9.6..8.......63........97.17..5...,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,47292
20260421T172600Z,data/none_hard.txt,none,hard,17,.32......64...1..9..589.......7.3.......4..63..9.6..8.......63........97.17..5...,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,37339
20260421T172600Z,data/none_hard.txt,none,hard,17,.32......64...1..9..589.......7.3.......4..63..9.6..8.......63........97.17..5...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,320,14187,19769,671,1522,34,37996
20260421T172600Z,data/none_hard.txt,none,hard,18,...48.56..1.5.6.9.....973....9.2..4.6....5......37....5.2.......63.........96.8..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,113308
20260421T172600Z,data/none_hard.txt,none,hard,18,...48.56..1.5.6.9.....973....9.2..4.6....5......37....5.2.......63.........96.8..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,96100
20260421T172600Z,data/none_hard.txt,none,hard,18,...48.56..1.5.6.9.....973....9.2..4.6....5......37....5.2.......63.........96.8..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,256,11629,30740,34255,16461,19,105175
20260421T172600Z,data/none_hard.txt,none,hard,19,..24..83.6...7....5.83..7.98.........23...15.49..2......7.1.......2.5..6..4...2..,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,65450
20260421T172600Z,data/none_hard.txt,none,hard,19,..24..83.6...7....5.83..7.98.........23...15.49..2......7.1.......2.5..6..4...2..,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,49320
20260421T172600Z,data/none_hard.txt,none,hard,19,..24..83.6...7....5.83..7.98.........23...15.49..2......7.1.......2.5..6..4...2..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,415,13591,17234,7341,3319,19,54981
20260421T172600Z,data/none_hard.txt,none,hard,20,8.1....9..4..3.2..7.....158...........4..9...5..17.93.1..4.6....5.........791..8.,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,68939
20260421T172600Z,data/none_hard.txt,none,hard,20,8.1....9..4..3.2..7.....158...........4..9...5..17.93.1..4.6....5.........791..8.,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58058
20260421T172600Z,data/none_hard.txt,none,hard,20,8.1....9..4..3.2..7.....158...........4..9...5..17.93.1..4.6....5.........791..8.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,286,13714,20117,12605,5398,23,63230
20260421T172600Z,data/none_hard.txt,none,hard,21,....9....46.....7...9...51...53...4...3.2.8..8.2..........819.7..16....223.......,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,105235
20260421T172600Z,data/none_hard.txt,none,hard,21,....9....46.....7...9...51...53...4...3.2.8..8.2..........819.7..16....223.......,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,85218
20260421T172600Z,data/none_hard.txt,none,hard,21,....9....46.....7...9...51...53...4...3.2.8..8.2..........819.7..16....223.......,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,316,13358,21431,37640,14948,277,113574
20260421T172600Z,data/none_hard.txt,none,hard,22,.4......39..7...4.3.6...2.......9.678...2..54..5.1.9.2..81.2....2..45..9.53......,28,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,127849
20260421T172600Z,data/none_hard.txt,none,hard,22,.4......39..7...4.3.6...2.......9.678...2..54..5.1.9.2..81.2....2..45..9.53......,28,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,103690
20260421T172600Z,data/none_hard.txt,none,hard,22,.4......39..7...4.3.6...2.......9.678...2..54..5.1.9.2..81.2....2..45..9.53......,28,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,409,10283,24837,29787,38279,28,125898
20260421T172600Z,data/none_hard.txt,none,hard,23,6.12.......89..7.....83..5.1....45...83.....74......8..29.1.........7.9271.......,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,168688
20260421T172600Z,data/none_hard.txt,none,hard,23,6.12.......89..7.....83..5.1....45...83.....74......8..29.1.........7.9271.......,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,159901
20260421T172600Z,data/none_hard.txt,none,hard,23,6.12.......89..7.....83..5.1....45...83.....74......8..29.1.........7.9271.......,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,312,13049,22936,50987,48336,30,168808
20260421T172600Z,data/none_hard.txt,none,hard,24,..6.........3..8...2...1.4.....6.5....9.4...3.....9.7...31.54...1.9....8..52..16.,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58253
20260421T172600Z,data/none_hard.txt,none,hard,24,..6.........3..8...2...1.4.....6.5....9.4...3.....9.7...31.54...1.9....8..52..16.,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,49993
20260421T172600Z,data/none_hard.txt,none,hard,24,..6.........3..8...2...1.4.....6.5....9.4...3.....9.7...31.54...1.9....8..52..16.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,414,21715,13665,786,1988,48,40395
20260421T172600Z,data/none_hard.txt,none,hard,25,471...8............2.1.9.4....5..698....8..7......2...7...9....6.8.7.251..4...3..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,101917
20260421T172600Z,data/none_hard.txt,none,hard,25,471...8............2.1.9.4....5..698....8..7......2...7...9....6.8.7.251..4...3..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,86173
20260421T172600Z,data/none_hard.txt,none,hard,25,471...8............2.1.9.4....5..698....8..7......2...7...9....6.8.7.251..4...3..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,254,7681,19601,31842,14996,25,98819
20260421T172600Z,data/none_hard.txt,none,hard,26,.6..7....3.5..2..4..1.....2....41.6.7....9.........8...8.5.7.49.96...1.......3...,23,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,88448
20260421T172600Z,data/none_hard.txt,none,hard,26,.6..7....3.5..2..4..1.....2....41.6.7....9.........8...8.5.7.49.96...1.......3...,23,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,71763
20260421T172600Z,data/none_hard.txt,none,hard,26,.6..7....3.5..2..4..1.....2....41.6.7....9.........8...8.5.7.49.96...1.......3...,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,214,6937,15768,25794,13609,20,82821
20260421T172600Z,data/none_hard.txt,none,hard,27,....3.5..........7...791.2.1.....6.88....39...9.5..24...9.46.8..1.........72..49.,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,53140
20260421T172600Z,data/none_hard.txt,none,hard,27,....3.5..........7...791.2.1.....6.88....39...9.5..24...9.46.8..1.........72..49.,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,43220
20260421T172600Z,data/none_hard.txt,none,hard,27,....3.5..........7...791.2.1.....6.88....39...9.5..24...9.46.8..1.........72..49.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,347,17878,17238,493,1320,19,38514
20260421T172600Z,data/none_hard.txt,none,hard,28,...9.1..69...56...1.6.7.5...7.8..3..82.....5...1..5......7.418.63....29..........,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,44524
20260421T172600Z,data/none_hard.txt,none,hard,28,...9.1..69...56...1.6.7.5...7.8..3..82.....5...1..5......7.418.63....29..........,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,37426
20260421T172600Z,data/none_hard.txt,none,hard,28,...9.1..69...56...1.6.7.5...7.8..3..82.....5...1..5......7.418.63....29..........,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,250,14282,17969,879,1649,26,36700
20260421T172600Z,data/none_hard.txt,none,hard,29,......6...3....4.8....87...4.21...6..759468...8.2.....2....4...5....97.3....5...4,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,171174
20260421T172600Z,data/none_hard.txt,none,hard,29,......6...3....4.8....87...4.21...6..759468...8.2.....2....4...5....97.3....5...4,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,151871
20260421T172600Z,data/none_hard.txt,none,hard,29,......6...3....4.8....87...4.21...6..759468...8.2.....2....4...5....97.3....5...4,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,231,8135,22013,74594,30845,20,170686
20260421T172600Z,data/none_hard.txt,none,hard,30,8...7.........65.8..13.......46.1..59...5...7...2..31..75.4.8...1.....53...12....,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,44959
20260421T172600Z,data/none_hard.txt,none,hard,30,8...7.........65.8..13.......46.1..59...5...7...2..31..75.4.8...1.....53...12....,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,32283
20260421T172600Z,data/none_hard.txt,none,hard,30,8...7.........65.8..13.......46.1..59...5...7...2..31..75.4.8...1.....53...12....,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,280,11110,17612,1301,3402,173,36033
20260421T172600Z,data/none_hard.txt,none,hard,31,.3...2..1.......6.624..3...3..7..8..2.....3....12.4..7...51...84.......5..9....7.,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58619
20260421T172600Z,data/none_hard.txt,none,hard,31,.3...2..1.......6.624..3...3..7..8..2.....3....12.4..7...51...84.......5..9....7.,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,51692
20260421T172600Z,data/none_hard.txt,none,hard,31,.3...2..1.......6.624..3...3..7..8..2.....3....12.4..7...51...84.......5..9....7.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,344,28451,16316,817,1894,38,49320
20260421T172600Z,data/none_hard.txt,none,hard,32,2.........3..81..5..623..914...1..7..5.978.2..2......89.........1.65.7...........,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,152487
20260421T172600Z,data/none_hard.txt,none,hard,32,2.........3..81..5..623..914...1..7..5.978.2..2......89.........1.65.7...........,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,143403
20260421T172600Z,data/none_hard.txt,none,hard,32,2.........3..81..5..623..914...1..7..5.978.2..2......89.........1.65.7...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,284,9371,47145,61112,20672,52,178736
20260421T172600Z,data/none_hard.txt,none,hard,33,3.7..6..4..4.5...9......1..21.3.95.....71..6....6.....7.....6....3...2.8..6....3.,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,59204
20260421T172600Z,data/none_hard.txt,none,hard,33,3.7..6..4..4.5...9......1..21.3.95.....71..6....6.....7.....6....3...2.8..6....3.,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,46009
20260421T172600Z,data/none_hard.txt,none,hard,33,3.7..6..4..4.5...9......1..21.3.95.....71..6....6.....7.....6....3...2.8..6....3.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,474,37696,22085,1629,3914,93,81239
20260421T172600Z,data/none_hard.txt,none,hard,34,61...28...8..4..5...53.........8...1......4..192.......6....2.5...7...3.4...39..7,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,391533
20260421T172600Z,data/none_hard.txt,none,hard,34,61...28...8..4..5...53.........8...1......4..192.......6....2.5...7...3.4...39..7,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,253408
20260421T172600Z,data/none_hard.txt,none,hard,34,61...28...8..4..5...53.........8...1......4..192.......6....2.5...7...3.4...39..7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,440,11235,29994,116045,53745,72,253873
20260421T172600Z,data/none_hard.txt,none,hard,35,38...7.565....42.8..9.....36.5..8...........2.9.6.34...........24.13......1.9.8..,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,48963
20260421T172600Z,data/none_hard.txt,none,hard,35,38...7.565....42.8..9.....36.5..8...........2.9.6.34...........24.13......1.9.8..,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,44381
20260421T172600Z,data/none_hard.txt,none,hard,35,38...7.565....42.8..9.....36.5..8...........2.9.6.34...........24.13......1.9.8..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,296,19243,18598,873,2060,35,42789
20260421T172600Z,data/none_hard.txt,none,hard,36,..27.61.....1..6..4.......59.3.7..2..4.9...5......8...5...6..7...7....9.89......4,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,133784
20260421T172600Z,data/none_hard.txt,none,hard,36,..27.61.....1..6..4.......59.3.7..2..4.9...5......8...5...6..7...7....9.89......4,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,117814
20260421T172600Z,data/none_hard.txt,none,hard,36,..27.61.....1..6..4.......59.3.7..2..4.9...5......8...5...6..7...7....9.89......4,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,272,6383,19237,50127,25726,21,133679
20260421T172600Z,data/none_hard.txt,none,hard,37,.....13.7.9.......6....5..4..91.3..6.2.8..7.151.........26..8...3.....5.4....96..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,78794
20260421T172600Z,data/none_hard.txt,none,hard,37,.....13.7.9.......6....5..4..91.3..6.2.8..7.151.........26..8...3.....5.4....96..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,66205
20260421T172600Z,data/none_hard.txt,none,hard,37,.....13.7.9.......6....5..4..91.3..6.2.8..7.151.........26..8...3.....5.4....96..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,229,11201,16758,16525,7012,25,70894
20260421T172600Z,data/none_hard.txt,none,hard,38,3.......892..4..7...8.2.69.19.46...3.4...3..5.....9..68..75..2..7.........2.3....,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,36824
20260421T172600Z,data/none_hard.txt,none,hard,38,3.......892..4..7...8.2.69.19.46...3.4...3..5.....9..68..75..2..7.........2.3....,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,34846
20260421T172600Z,data/none_hard.txt,none,hard,38,3.......892..4..7...8.2.69.19.46...3.4...3..5.....9..68..75..2..7.........2.3....,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,270,9576,15955,588,1639,21,29570
20260421T172600Z,data/none_hard.txt,none,hard,39,..3...79..2.9.7...5..2....89.......66....293....6..4...5..43.6.7.9.8..4........5.,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,43226
20260421T172600Z,data/none_hard.txt,none,hard,39,..3...79..2.9.7...5..2....89.......66....293....6..4...5..43.6.7.9.8..4........5.,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,36410
20260421T172600Z,data/none_hard.txt,none,hard,39,..3...79..2.9.7...5..2....89.......66....293....6..4...5..43.6.7.9.8..4........5.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,313,14594,18571,690,1650,20,37155
20260421T172600Z,data/none_hard.txt,none,hard,40,.....4...8.6.32..9.3..698.......87..9..6.75....1.......45....6..8..2.....62.45..8,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,52373
