run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,80743,0.080743
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,58759,0.058759
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,260,0.00026
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,11952,0.011952
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,16445,0.016445
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,11615,0.011615
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,10200,0.0102
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,19,0.000019
20260421T172600Z,data/none_hard.txt,none,hard,71,..4.3.6....2.......6..218..9...83....2.4...........985........1....48253..52.7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,67155,0.067155
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,64762,0.064762
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,46007,0.046007
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,273,0.000273
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,20733,0.020733
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,12978,0.012978
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,1124,0.001124
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,2154,0.002154
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,22,0.000022
20260421T172600Z,data/none_hard.txt,none,hard,72,35....7.9.9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,39144,0.039144
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,84882,0.084882
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,69458,0.069458
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,268,0.000268
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,7708,0.007708
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,20685,0.020685
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,24569,0.024569
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,10541,0.010541
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,23,0.000023
20260421T172600Z,data/none_hard.txt,none,hard,73,...8....9.....1..47..5..1..6.5....4..493.5..7.3.4...6..937......7.....51.....29..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,81989,0.081989
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,164894,0.164894
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,155335,0.155335
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,319,0.000319
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,9364,0.009364
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,35005,0.035005
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,57689,0.057689
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,29400,0.0294
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,56,0.000056
20260421T172600Z,data/none_hard.txt,none,hard,74,.4..5.6....97184.......4...936....1..........2.8...94....3....2..7..95..16.2.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,167508,0.167508
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,63769,0.063769
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,50405,0.050405
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,254,0.000254
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,13381,0.013381
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,17155,0.017155
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,11437,0.011437
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,6167,0.006167
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,25,0.000025
20260421T172600Z,data/none_hard.txt,none,hard,75,.8..9.5...7.....62.64..81.............5...7.173..52......93...62485...9......4...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,71464,0.071464
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,63013,0.063013
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,46588,0.046588
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,176,0.000176
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,5657,0.005657
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,16200,0.0162
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,13374,0.013374
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,5888,0.005888
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,19,0.000019
20260421T172600Z,data/none_hard.txt,none,hard,76,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9.1.8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,54161,0.054161
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,119547,0.119547
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,102564,0.102564
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,252,0.000252
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,8582,0.008582
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,18906,0.018906
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,50816,0.050816
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,20804,0.020804
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,19,0.000019
20260421T172600Z,data/none_hard.txt,none,hard,77,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.794.58...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,123608,0.123608
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,67028,0.067028
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,58052,0.058052
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,218,0.000218
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,10097,0.010097
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,18662,0.018662
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,12253,0.012253
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,6170,0.00617
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,19,0.000019
20260421T172600Z,data/none_hard.txt,none,hard,78,.4.......2..5.......7.3..56....98..41.....72.7...2...14.8..6....259..4..9.....1..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,65061,0.065061
20260421T172600Z,data/none_hard.txt,none,hard,79,79....8...8....95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,49377,0.049377
20260421T172600Z,data/none_hard.txt,none,hard,79,79....8...8....95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,38987,0.038987
20260421T172600Z,data/none_hard.txt,none,hard,79,79....8...8....95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,276,0.000276
20260421T172600Z,data/none_hard.txt,none,hard,79,79....8...8....95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,17197,0.017197
20260421T172600Z,data/none_hard.txt,none,hard,79,79....8...8....95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,19153,0.019153
20260421T172600Z,data/none_hard.txt,none,hard,79,79....8...8....95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,2002,0.002002
